qid,sentid,question,sentence text,label
1758,40,Has Glucose-6-phosphate dehydrogenase (G6PD) deficiency an X-linked inheritance?,"Glucose-6-phosphate dehydrogenase (G6PD) deficiency is one of the most common human genetic abnormalities, and it has a significant prevalence in the male population (X chromosome linked).",0
1758,41,Has Glucose-6-phosphate dehydrogenase (G6PD) deficiency an X-linked inheritance?,The human X-linked gene encoding glucose 6-phosphate dehydrogenase (G6PD) is highly polymorphic; more than 300 G6PD variants have been identified.,0
1758,42,Has Glucose-6-phosphate dehydrogenase (G6PD) deficiency an X-linked inheritance?,Glucose-6-phosphate dehydrogenase (G6PD) deficiency is an X-linked incompletely dominant enzyme deficiency that results from G6PD gene mutations.,0
1758,43,Has Glucose-6-phosphate dehydrogenase (G6PD) deficiency an X-linked inheritance?,Glucose-6-phosphate dehydrogenase (G6PD) deficiency is an X-linked recessive genetic defect that can cause hemolytic crisis.,0
1758,44,Has Glucose-6-phosphate dehydrogenase (G6PD) deficiency an X-linked inheritance?,Glucose-6-phosphate dehydrogenase (G6PD) deficiency is an X-linked recessive hemolytic anemia caused by a mutation in the G6PD gene on Xq28.,0
1758,45,Has Glucose-6-phosphate dehydrogenase (G6PD) deficiency an X-linked inheritance?,Glucose-6-phosphate dehydrogenase deficiency is an X-linked recessive hereditary disease characterised by abnormally low levels of G6PD.,0
1758,46,Has Glucose-6-phosphate dehydrogenase (G6PD) deficiency an X-linked inheritance?,X-linked glucose-6-phosphate dehydrogenase (G6PD) and autosomal 6-phosphogluconate dehydrogenase (6PGD) polymorphisms in baboons.,0
1758,47,Has Glucose-6-phosphate dehydrogenase (G6PD) deficiency an X-linked inheritance?,X-linked glucose-6-phosphate dehydrogenase deficiency in Mus musculus.,0
1758,48,Has Glucose-6-phosphate dehydrogenase (G6PD) deficiency an X-linked inheritance?,Glucose-6-phosphate dehydrogenase (G6PD) deficiency is an X-linked recessive disorder in which haemolytic anaemia is the major symptom.,0
2925,0,Which was the first mutant IDH2 inhibitor to be approved for patients with acute myeloid leukemia?,Enasidenib: First Mutant IDH2 Inhibitor for the Treatment of Refractory and Relapsed Acute Myeloid Leukemia.,1
2925,1,Which was the first mutant IDH2 inhibitor to be approved for patients with acute myeloid leukemia?,The various findings about enasidenib revealed that it has been designed to allosterically inhibit mutated IDH2 to treat R/R AML patients,1
2925,2,Which was the first mutant IDH2 inhibitor to be approved for patients with acute myeloid leukemia?,"Enasidenib or AG-221was introduced by FDA as an anticancer agent which was developed as a first in class, a selective allosteric inhibitor of the tumor target i.e.",1
2925,3,Which was the first mutant IDH2 inhibitor to be approved for patients with acute myeloid leukemia?,IDH2 for Relapsed or Refractory AML.,1
3928,0,Is the Apis mellifera genome available?, Mining Apis mellifera sequences made it possible to identify the honey bee subspecies both at the mitochondrial and nuclear genome levels.,1
3928,1,Is the Apis mellifera genome available?,"Honey bee research is believed to be influenced dramatically by colony collapse disorder (CCD) and the sequenced genome release in 2006, but this assertion has never been tested.",1
3928,2,Is the Apis mellifera genome available?," The genome release and CCD had quantitively only minor effects, mainly on honey bee health-related topics post-2006.",1
3928,3,Is the Apis mellifera genome available?,"We show that the honeybee genome is structured with respect to plasticity; genes that respond to an environmental trigger are colocated in the honeybee genome in a series of gene clusters, many of which have been assembled in the last 80 My during the evolution of the Apidae.",1
3928,4,Is the Apis mellifera genome available?,"we have mined histone methyltransferases and demethylases from the whole genome sequence of Aedes aegypti (Diptera), the pea aphid Acyrthosiphon pisum, the triatomid bug Rhodnius prolixus (Hemiptera), the honeybee Apis mellifera (Hymenoptera),",1
187,0,Are proteasome inhibitors good candidates for treatment of leukemia and solid tumors?,We show that treatment with b-AP15 inhibited tumor progression in four different in vivo solid tumor models and inhibited organ infiltration in an acute myeloid leukemia model.,0
187,1,Are proteasome inhibitors good candidates for treatment of leukemia and solid tumors?,Our results show that the deubiquitinating activity of the 19S regulatory particle is a new anticancer drug target,0
187,2,Are proteasome inhibitors good candidates for treatment of leukemia and solid tumors?,We further found that ATO targets AME via both myelodysplastic syndrome 1 (MDS1) and EVI1 moieties and degrades EVI1 via the ubiquitin-proteasome pathway and MDS1 in a proteasome-independent manner.,0
187,3,Are proteasome inhibitors good candidates for treatment of leukemia and solid tumors?,"Our results suggest that ATO could be used as a part of targeted therapy for AME-, AML1/MDS1-, MDS1/EVI1-, and EVI1-positive human cancers.",1
187,4,Are proteasome inhibitors good candidates for treatment of leukemia and solid tumors?,"Previously we had shown the synergic effect of bortezomib and thiostrepton in breast cancer cells in vitro, where sub-apoptotic concentrations of both proteasome inhibitors resulted in synergic increase in cell death when combined as a treatment.",0
187,5,Are proteasome inhibitors good candidates for treatment of leukemia and solid tumors?,"Here, we administered such a combination to MDA-MB-231 xenograft tumors in vivo, and found that the effect of complementary proteasome inhibitors reduced tumor growth rates more efficiently than compared with when administered alone.",1
187,6,Are proteasome inhibitors good candidates for treatment of leukemia and solid tumors?,Addition of a proteasome inhibitor to anti-hormonal therapy resulted in a clinical benefit rate of 22% in a limited number of patients with endocrine resistant and progressive metastatic breast cancer.,1
187,7,Are proteasome inhibitors good candidates for treatment of leukemia and solid tumors?,"Taken together, these data support the clinical development of MLN9708 for both hematologic and solid tumor indications.",1
187,8,Are proteasome inhibitors good candidates for treatment of leukemia and solid tumors?,Bortezomib has minimal activity as a single-agent in the treatment of recurrent platinum-sensitive EOC/PPC,0
187,9,Are proteasome inhibitors good candidates for treatment of leukemia and solid tumors?,Our study indicates a molecular mechanism by which the sensitivity of thyroid cancer cells is regulated by the level of GRP78 as well as preferential induction of GRP78 or CHOP upon treatment with proteasome inhibitors.,0
187,10,Are proteasome inhibitors good candidates for treatment of leukemia and solid tumors?,Our experiments therefore suggest a novel approach toward sensitization of thyroid cancer cells to proteasome inhibitors.,0
187,11,Are proteasome inhibitors good candidates for treatment of leukemia and solid tumors?,"Bortezomib (PS-341) is a novel antineoplastic agent that is well tolerated at doses not exceeding 3.0 mg (equivalent to 1.75 mg/m2), repeated on D1 and D4 every other week.",0
187,12,Are proteasome inhibitors good candidates for treatment of leukemia and solid tumors?,This dose correlates with 70% inhibition of 20S proteasome activity.,0
187,13,Are proteasome inhibitors good candidates for treatment of leukemia and solid tumors?,The maximum-tolerated dose and recommended phase II dose of bortezomib in this schedule is 1.6 mg/m(2).,0
187,14,Are proteasome inhibitors good candidates for treatment of leukemia and solid tumors?,Biologic activity (inhibition of nuclear factor-kappa B-related markers) and antitumor activity is seen in AIPCa at tolerated doses of bortezomib.,0
187,15,Are proteasome inhibitors good candidates for treatment of leukemia and solid tumors?,"Given the results of this trial, it is safe and reasonable to recommend treatment with PS341 on the schedule used in this trial at 1.56 mg/m2/dose in Phase II trials.",0
187,16,Are proteasome inhibitors good candidates for treatment of leukemia and solid tumors?,Particular care should be taken with patients with preexisting neuropathy,0
187,17,Are proteasome inhibitors good candidates for treatment of leukemia and solid tumors?,"The successes of proteasome inhibitors in MM are now being translated to other hematologic malignancies, including acute leukemia",1
187,18,Are proteasome inhibitors good candidates for treatment of leukemia and solid tumors?,"Such efforts have led to bortezomib, the first FDA approved proteasome inhibitor now used as a frontline treatment for newly diagnosed multiple myeloma (MM), relapsed/refractory MM and mantle cell lymphoma",0
187,19,Are proteasome inhibitors good candidates for treatment of leukemia and solid tumors?,"We recently reported the impact and mechanisms of carfilzomib and oprozomib, second-in-class proteasome inhibitors with higher specificities and reduced toxicities, against head and neck squamous cell carcinoma (HNSCC).",0
187,20,Are proteasome inhibitors good candidates for treatment of leukemia and solid tumors?,Carfilzomib and oprozomib potently inhibit HNSCC cell survival and the growth of HNSCC tumors,0
